cat,label,review
酒店,0,酒店的卫生很一般，味道比较大。因为不确定出差日期，分别定了两天。第一天退房之后，当天晚上入住。发觉毛巾根本没有换（因为我入住自带毛巾，酒店毛巾没有使用只是拿来垫衣服），还是那条破破烂烂，同一位置有条红线的毛巾。
酒店,0,挂牌5星酒店，服务1星都不到，从下午3点等待确认房间，都已经等了2小时，确因为房间没打扫完毕不能入住，这是什么饭店什么效率呀！从没住过这么烂的5星酒店
酒店,0,"我可以负责任的说,这是我住过最差的号称""三星""级的宾馆.与其说是家宾馆不如说是个农家乐之类的比较贴切.所有服务人员基本是一些农村家庭妇女.二楼房间的地板不知道是用什么东西拼凑成的,小孩一跳几乎地动山摇,房间的墙壁最多也就是层三合板,我毫不夸张的说,隔壁有人放个屁都会听的一清二楚.为了推销他们那又贵又难吃的饭菜,居然骗我们说,枯岭街没有饭店,只是几家卖衣服的......靠!啥也不说了,天亮赶紧走人!"
酒店,0,31号服务员成心坑人！！我们12点回宾馆准备吃饭后收拾结帐，31号服务员问我们什么时候离开，我们说马上。按照惯例，服务员没有提醒我们超时收费，我们就以为不收费。于是我们不慌不忙地吃饭、收拾……等我们两点结帐的时候，竟然活生生多收半天！！不告知，不提醒，收费也不言语，直接开好发票从押金里头就扣了。这不是成心坑人是什么？？？更可笑的是，我们住的501是个套间，我们刚进去的时候没有找到电视机的遥控器，就电话给前台，前台派一个大妈来给看看。大妈进门溜达了一圈，冒出一句：“好像501就是没有遥控器”。之后，我们在电视机上找到了遥控器。这样的服务员、这样的服务，真是给敦煌摸黑啊！！早餐也特离谱，8点，粥就是凉的……唉，这家宾馆，去不得！！
酒店,0,如果只是赶飞机的话还可以，就是住一下而已，别考虑吃的东西，建议还是坐免费班车去机场候机楼吃吧，免费班车是酒店的唯一亮点。
酒店,0,酒店装修，档次太低。浴室很差。冬季不给开空调，说是开地热，其实地热根本不热，外面下大雪，屋里也不暖和，房间隔音不好，总体性价比不高，就一个招待所，原来订了2天，住了1天就逃了，下次去一定不会选那里。
酒店,0,分为主楼和东苑楼，不要订东苑楼，黑黢黢的，房间很小，没有彩光可言。服务员员服务很差，没带房卡还要走到主楼让服务员去开门，服务员一边开门一边埋怨。早上不到九点挨个敲门询问是否有衣服要洗，按了请勿打搅视而不见，有衣服要洗会打电话叫服务啊！挨个敲门有必要吗？房间隔音巨差，隔壁房间聊天都能听到～非常差的入住体验！
酒店,0,从徐州出完差假道回厦门，原来想好好放松一下，因为是晚上九点钟才到，所以预定了高级房，无所谓前台服务怎样，拿到房间卡片开门一看，跟携程图片完全两样，典型九十年代中的装修，没所谓，我只住一晚，将就了。毕竟提前放置在房间的水果，还告诉我是携程的客人，但随后而来的服务员改变了我的想法，她直白的告诉我，总服务台叫她将水果撤掉，问原因，送错而已，但是携程网站上是有送水果饮料的，我很尴尬，我打电话询问携程，客户专员会协调，最终反馈到我这里时，只是简单的前台不知道我是携程的客人，不知道我是携程的客人，他如何知道预定的房间是高级间，如何知道我几点到达？我不清楚是不是我们的衣着打扮不得体，还是我们是小地方来的引来这种问题，还是真正由于工作人员疏忽引起的。可惜了，原来我本想去1912的，没了心情早早睡下了。（稍后我拒绝了大堂经理，升级房间，延迟退房等道歉方式，来稍稍抗议了下我的不满）我想下次去南京，我会慎重考虑下我的选择。
酒店,0,1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
酒店,0,坐早班飞机方便，其实不行
酒店,0,这个３星实在太差了，住的房间开始么空调很低，简直没有，到后来么就拉倒空调坏了，住的房间都是一股霉味，床上面也都是发霉的，千万不要住这个酒店，我是一晚上没睡着，太差了．早餐简直就是没东西吃的，简直是一塌糊涂．服务元态度还算可以．
酒店,0,装修比较久，过年时间的服务也很一般。不值这个钱。。。
酒店,0,太一般了，只是为了第二天的早班航班
酒店,0,酒店过于陈旧，不满意。
酒店,0,有点乱，设施较差，餐厅服务跟不上
酒店,0,昨晚给朋友在携程订了这间酒店，一早朋友打电话说钻石项链在酒店被盗窃了，朋友早上9:00要去参加北京大学深圳研究院开学典礼，所以就一大早起来匆忙离开了酒店，后开学典礼结束后，朋友摸脖子上的项链不见了，于是打电话给酒店去找，酒店回复没有，于是携程要求我朋友报警，我朋友报警了，警察过来看，说证据不足很难立案，于是我们去调看酒店的监控，这家所谓的四星级酒店查房都是一个人，那个小伙子是9月份入职酒店的，整个视频监控是我们离开酒店后，只有他进去了两次，第一次查房（视频显示进去了十分钟，出来时一直看着手机（酒店经理告诉我们查房时间一般是5分钟内）这是一个疑问，小伙子说查完房去吃饭，从他下电梯去吃饭到回来总共用了12分钟时间，然后再去618房间打扫。朋友的钻石项链确定是放在床头柜上，最多可能是掉在地毯上。可是都没有，小伙子说我根本不认识什么是钻石项链。。 出了这个事情，警察说立不了案，酒店只是说调查。但反正我朋友是吃了大大的哑巴亏。提醒各位千万要小心，还是订正规的四星级酒店 五星级酒店。 而且钻石凭空在酒店消失，酒店应该给一个交代。
酒店,0,"酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点"
酒店,0,房间设备不是很好，不过走的路线不一样，设备不好是正常的。干净，让人觉得安心才是目标，如家做得不错。只是有一点，房间虽然整理得很干净，但是天气热了，可能要彻底消毒一下，第一天入住的时候在房间看到小强了。火车站出来大概走5分钟就到，交通不错，打车或者到火车站搭车到岳阳楼，君山也挺方便。附近用餐的地方也多，很好。特别一提的是服务员的态度很好，问了几次问题，都很热诚的帮我解答。如果下次还有机会去岳阳玩，估计还是会入住，希望不会再跟小强见面了。
酒店,0,酒店很陈旧
酒店,0,酒店设备一般，套房里卧室的不能上网，要到客厅去。千万不要到酒店的餐厅吃饭，价钱贵不说了，态度极差，端上来菜竟然是冷的，上来的米饭也是冷的，要求他们热一下竟然和我们理论！！下次肯定不会住了！
酒店,0,订了两个房间，前台说只有一个，让我联系携程，我直接把预订预售权给前台看，又跟我说找到订单了，下次绝对不会再入，旧的不行了，自己看图吧
酒店,0,春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。
酒店,0,酒店房间味道大，不能打印消费详单
酒店,0,除了地点靠近地铁，几乎未发现其他优点。房间有异味，卫生间有污渍。最难以忍受的是电话和网络：电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，，以后再也不敢住这样的酒店了，也请携程对用户负责些！
酒店,0,服务还可以，酒店是差了些
酒店,0,环境卫生很差
酒店,0,差差差差差！卫生极度差！没有早餐配送，
酒店,0,标榜四星级的酒店太糟糕了，房间很小，设施陈旧，和278的价钱实在差太远了。。很不好！！！我第二天就转移地方了。。。
