cat,label,review
酒店,1,"外环境不错,酒店有好几栋楼，挺赏心悦目的，大厅挺安静，布置也很有点小资情调，可能是黄金周刚结束的缘故吧。我住的是主楼２４０元的房间，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。结账时才知道还有更经济的附楼（好像叫展鸿楼）的房间只要一百多元，不过未挂星。（大门还在改造）下次去试试。值的推荐呀……补充点评 2007年10月10日 ： 对了，还有免费水果，很温馨的感觉，宽带速度也很快。"
酒店,1,还不错，可以住一下，并且建议你住高一点层次的房间
酒店,1,酒店本身的环境还是不错的，楼台庭阁，很安静，感觉就像住在园林里面。还有游泳池免费开放，让我们觉得很惊喜，可惜没带泳衣。房间一般，没什么特殊感觉，服务还不错，有服务生帮忙拿行李到房间（没给小费：－）），公司安排的出差，我自己定的酒店，结果回到广州才发现忘记拿发票，打电话给酒店，酒店同意给我寄过来，虽然是到付，但是还是很感激他们。就是没有电梯，楼很矮，好像只有3～4层吧。外面的环境就不是很好了，周边比较落后，距离镇中心还有10分钟车程。
酒店,1,"服务热情,环境也不错,喜欢,就是周围商家不多,吃饭的地方少.宾馆反馈 2008年4月15日 ： 感谢您对我们服务的肯定，期待您的再次光临。"
酒店,1,如家，一贯的风格，房间也是这样，怎么说，如家的价格还是比较实在，在上海住店，能干净、价格优惠就行了。。。
酒店,1,住过两次了，第一次是出差，第二次是自己去玩。周边比较热闹，虽然不是吃饭购物最理想的地方，好在交通方便。房间宽敞干净，服务态度和效率也是蛮好的。在300-400元的价格段里，自感是携程协议酒店中性价比最好的一个。交通方面，直接跟司机说安内宁夏大厦就好了，胡同口有指示，行车时仔细留神可以看到招牌。
酒店,1,一直觉得金桥不错，虽然房间有些暗，但是配套设施很好，特别是有厨房着一定，对于带着孩子来往的人很方便。就是挨着火车轨道，早上晚上会有隆隆的火车声，有些吵，房间隔音一般吧。
酒店,1,"其实不错啦，可能我住的酒店也比较少，至少在我住的酒店当中这个是不错的，可惜的是电视机实在是太大了。。。如果资金充裕可以考虑换背投的。。。还有房间的地毯可以换的颜色比较好点的。。。服务还是很不错的！！！这点肯定宾馆反馈 2008年5月15日 ： 感谢您的光临和点评,我们会认真考虑设备设施的改造问题."
酒店,1,由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。
酒店,1,1）地处城市中心，出门便是热闹市街。周边九龙壁，华严寺等景点徒步可达。2）入住的豪华大床房，干净整洁，设施基本齐全，布局比较合理人性化。卫生间设计简洁，都是美标卫浴。就是洗澡水的温度比较难调节，可能是个别房间问题。3）一楼的自助早餐内容丰富，所有品种在服务时间段内供应充足，不用担心起来晚了就会选择少了。4）唯独软件方面有点遗憾。个别前台服务小姐的工作热情还有欠缺，对于一个国际大酒店来说云冈国际的员工素质还有待进一步提高。服务业里微笑是基本，请给客人一个舒心的真诚的笑。
酒店,1,几个月之后再次入住，一进门大厅里一位女工作人员就叫得出我的名字，很不一般。服务没得说，酒店位置也很好，位于威海市中心。
酒店,1,7.15日入住，7.16日离岛。观海木楼分上下两层，下层看不看得到海，不知道。我通过携程定时，要求住上层，房间格局构造都不错，从落地窗可以看到海，我们住的楼下就有游泳池，浪漫惬意。岛上不大但，走走也是挺累的，特别是在大太阳地下.....去那里的朋友以下需要注意：中午十二点退房，加上40分钟打打扫时间，所以早上去的朋友，只能在大厅寄放行李，然后去岛上走走（貌似大部分安排上岛都在早上）观海木楼因为是木质结构，以木为材料，所以在木材外面涂了东西，衣物皮肤等尽量不要靠近，在房间内也有标示。隔音效果的确很差，这跟建筑材料有关。我家那位身材非常壮硕，走在地板上能感觉到微震，不过楼下的一家四口也没有提意见，我想这楼还是很牢的。从外面进房间，大家走慢点，也看着点，因为小动物会在一开门的一刹那，咻的一下隐没（夸张描写，不过它们速度是很快，起码我没看出那是什么）再也不出现。人在房间的时候，是看不到它们的。我家那位睡了一晚，第二天背变开始痒，我不奇怪，他本是敏感皮肤，我就一点事情都没有，不过的确床单没有仙人掌酒店睡的舒服，有细微粉末的感觉，建议酒店改进。热水不是全天供应，晚五点左右到十点左右吧，记得不是很清楚了，也许每个季节会不一样吧。楼下的泳池底部是石头铺的，在亚龙湾仙人掌酒店的泳池泡过三天的我，乍一下水，还有些不适应，不过意境很好。推荐情侣晚上去哦！岛上的情人湾情人桥的，个人觉得没什么意思，经营者开发的景点而已。本想看日出，可惜早上下了场大雨，只好作罢。岛上有些地方还在建设中.....看样子应该是鸟园和旅社吧。饮食的话，在中餐厅吃的早餐，没什么好评价的，一般般。在西餐厅吃的晚餐，靠窗就是海，不错不错，就是要无视偶尔飞爬过的蚊虫蚂蚁（夏天么，岛上生态环境好，么办法）价格不便宜也不贵。P.S.回沪后证实，我家那位背部手臂腿部痒，为虫咬，是床单还是其他就不得而知了，奇怪的是，脸没有被咬......补充点评 2008年7月29日 ： 补充一下，岛上地图不是特别人性化。地图标有景点，大厅，饮食场所，泳池，住宿地点。乍一看不错，很清晰。可是，没有标出通往住宿地点的非主干道。也就是说，地图只有主干道，没有标明其他路。事情如下：我们在西餐厅吃完后，不打算通过电瓶车回去。便打算走回去，走到大厅附近天已经黑了，我们愕然发现地图上只标明观海木楼在大厅的那个方向，而面对眼前的几条上山的路，还真不知从那条开始好（大家不要惊慌，遇到此事致电大厅，会有电瓶车来接你们的）夜幕中的树林，寻找回家之路的情侣们凭着记忆，十五分钟后取得胜利（事实证明大自然白天和晚上是不一样的，多亏了游泳池。）建议酒店改进，估计更换更改地图成本比较高，可以选择增加标识牌。在通往住宿的地方，地图上未出现的路和路口，增加木质标识牌，上写地点和箭头即可。（字大写，位置明显些）
酒店,1,尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。
酒店,1,第一次入住感觉不错。。只是晚上入睡前，居然有隔壁的人投诉，客房部就打电话来。。。我觉得这样就不对，本来房间是有隔音的，而且我跟朋友那时已经是打算睡觉了，只是因为隔壁房说听到很吵，就打电话来，这样搞得我们就没了睡意（当时已经是凌晨2点左右），如果我们已经睡了的话，这样不是给你们吵醒。。。酒店应该是通过实地调查才说吧，当时我跟朋友觉得屈死了。。希望在这方面有所改善。
酒店,1,酒店的硬件还是相当不错的。房间很大，床也很大。比较舒适。晚上在浦东滨江大道上喝咖啡，从浦东望向浦西，中福世福汇楼汇的皇冠形的灯饰非常惹眼。车在延安路高桥上从机场方向开来时，也能远望到酒店的楼顶灯饰。酒店的大堂与其档次相比显得有些不够敞亮，感觉拘谨。补充点评 2006年8月27日 ： 还有比较差的是门童的服务与其档次相比不可同日而语，没有眼色。出门打的时，去叫停在酒店门台上的出租，司机挑地方，一听比较近就不去了。只好自已跑到路边打的，门童视而不见，令人感觉气愤。我就怎么也明白，酒店允许出租停在自已门口，到底是出租为客人服务呢，还是酒店的存在是为了出租司机服务呢。同样在上海另外一家同档次的酒店，客人都很有次序在酒店门口排立，几个门童前后跑到马路上拦出租并指引车停在客人排队之处，恭候客人上车。所以说服务的软件和管理还是?
酒店,1,"酒店很好,现代,简洁,干净,很舒适.房间很舒服,如果是情侣去,一定会加深感情的.大床房的卫生间是透明玻璃的,所以只适合亲密人同住.液晶电视"
酒店,1,如注了套房，但没有想象中的宽敞，可能是老饭店的缘故吧。酒店地理位置得天独厚，来旅游的朋友建议入住此酒店，早餐迷你，但味道不错，该有的都有了。总体感觉尚可。
酒店,1,订的豪华单人间，进房间居然是两张床的标间，到总台交涉说是没有了，差点让我换酒店，最后把豪华套房给我住了，按原来订的价格算，前后时间花了不少。第二天结账刷卡的单子打不出来，据说是纸没装好，看看都打电话给农行了，我就先去办了事，中午回去拿到了。感觉服务人员设备使用方面有欠缺，这么个小设备几个人都搞不定，晕。
酒店,1,本人于2008年6月5日入住该酒店标准间。装修很别致，设施也不错，前台服务很好。早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。但酒店的房价略微高了一点。
酒店,1,不错..性价比合理. 交通方便就在远洋旁边.宾馆反馈 2008年4月25日 ： 谢谢您对我们酒店的支持!
